mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
700015654,VESSEL_BRA_005,TW,fishing,1.0,purse_seiner,0.9999999757935726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.49801117001324235,0.0,0.49801117001324235,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,0.9983333333333333,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9983333333333333,0.0016666666666666668,0.0,0.0,0.0,0.0,0.002430555555555555,0.4992341444215215,0.0,0.4992341444215215,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,1.0,purse_seiner,0.9999999757935726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.49846591648244015,0.0,0.49846591648244015,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,0.9424563492063491,purse_seiner,0.9999999757935726,0.0037777777777777775,0.01122222222222222,0.016626984126984126,0.9424563492063491,0.008373015873015872,0.0016666666666666668,0.002833333333333333,0.013043650793650793,0.0,0.002430555555555555,0.49562894490191506,0.0,0.49562894490191506,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,1.0,purse_seiner,0.9999999757935726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4924443771095035,0.0,0.4924443771095035,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,1.0,purse_seiner,0.9999999757935726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4911287076077696,0.0,0.4911287076077696,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,1.0,purse_seiner,0.9999999757935726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.4930451062630071,0.0,0.4930451062630071,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,fishing,0.8150277777777777,purse_seiner,0.9999999756550885,0.0016666666666666668,0.0,0.0,0.8150277777777777,0.012111111111111112,0.0008333333333333334,0.0022222222222222222,0.16216666666666668,0.005972222222222222,0.002430555555555555,0.4974411412447374,0.0,0.4974411412447374,Fishing,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9966666666666667,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0011111111111111111,0.0022222222222222222,0.0,0.0,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9997411003236247,purse_seiner,0.9999999782970401,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.9999999781958007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.9999999782970401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9997411003236247,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9997411003236247,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9997411003236247,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9983333333333333,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9997411003236247,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9975,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9997411003236247,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,0.9944444444444446,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0016666666666666668,0.0038888888888888883,0.0,0.9944444444444446,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015654,VESSEL_BRA_005,TW,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.999999977928816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.9997411003236247,purse_seiner,0.9999999775766378,0.0,0.0,0.0,0.0001941747572815534,0.0,3.2362459546925564e-05,0.0,0.9997411003236247,3.2362459546925564e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.9386299892125135,purse_seiner,0.9999999775766378,0.0033333333333333335,0.0,0.0,0.03352750809061489,0.0011111111111111111,0.017810140237324704,0.0,0.9386299892125135,0.005587918015102481,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9372002583979329,purse_seiner,0.9999999756562931,0.0,0.0,0.0,0.9372002583979329,0.01335529715762274,0.0022222222222222222,0.0,0.04027777777777778,0.006944444444444443,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9969224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9969224806201551,0.0014108527131782946,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9725,purse_seiner,0.9999999750660546,0.0,0.0,0.0,0.9725,0.020833333333333332,0.0,0.0,0.0,0.006666666666666667,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9737222222222223,purse_seiner,0.999999975075057,0.0,0.0,0.0,0.9737222222222223,0.02311111111111111,0.0,0.0016666666666666668,0.0,0.0015,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.997422480620155,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.997422480620155,7.751937984496124e-05,0.0,0.0016666666666666668,0.0,0.0008333333333333334,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9882558139534884,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.9882558139534884,0.008410852713178294,0.0,0.0,0.0,0.0033333333333333335,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9807558139534884,purse_seiner,0.9999999750660546,0.0,0.0,0.0,0.9807558139534884,0.012577519379844962,0.0,0.0,0.0033333333333333335,0.0033333333333333335,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9812558139534883,purse_seiner,0.999999975075057,0.0,0.0,0.0,0.9812558139534883,0.018744186046511627,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9915891472868217,purse_seiner,0.9999999757935726,0.0,0.0,0.0011111111111111111,0.9915891472868217,0.003410852713178295,0.0,0.0,0.0,0.0038888888888888883,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9854780361757107,purse_seiner,0.9999999757935726,0.0,0.0016666666666666668,0.0,0.9854780361757107,7.751937984496124e-05,0.0,0.0033333333333333335,0.0016666666666666668,0.007777777777777777,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9823388775996589,purse_seiner,0.9999999757935726,0.0008333333333333334,0.0022222222222222222,0.0,0.9823388775996589,0.001744186046511628,3.2362459546925564e-05,0.0,0.0069633225458468175,0.005865695792880259,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9853333333333334,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.9853333333333334,0.0,0.011666666666666667,0.0,0.003,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9854780361757107,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.9854780361757107,0.012855297157622738,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9965891472868217,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9965891472868217,0.003410852713178295,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9935891472868218,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9935891472868218,0.004744186046511628,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9807558139534884,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9807558139534884,0.0036886304909560723,0.0033333333333333335,0.0,0.009722222222222222,0.0025,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.8263965970902325,purse_seiner,0.9999999756550885,0.006213991769547325,0.007,0.0067619047619047615,0.09021982998061118,0.031865585223466365,3.2362459546925564e-05,0.017111111111111108,0.8263965970902325,0.014398617603579848,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,1.0,purse_seiner,0.9999999757935903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,transit,0.9764999999999999,purse_seiner,0.999999975655106,0.0,0.0,0.0,0.02127777777777778,0.0022222222222222222,0.0,0.0,0.9764999999999999,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9399780361757105,purse_seiner,0.9999999756550885,0.0,0.0,0.0,0.9399780361757105,0.00846640826873385,0.0022222222222222222,0.006666666666666667,0.03472222222222222,0.007944444444444445,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9932558139534884,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9932558139534884,7.751937984496124e-05,0.0,0.0,0.0,0.006666666666666667,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999754981183,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
700015655,VESSEL_BRA_006,BR,fishing,0.9999224806201551,purse_seiner,0.9999999757935726,0.0,0.0,0.0,0.9999224806201551,7.751937984496124e-05,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Purse Seiner
