mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
770003515,SURVEY_STR_00,GB,transit,0.6256481481481483,trawler,0.9999999796954284,0.018111111111111113,0.005,0.0,0.1617777777777778,0.02968518518518519,0.10811111111111113,0.03472222222222222,0.6256481481481483,0.016944444444444446,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
770003515,SURVEY_STR_00,GB,transit,0.44718650793650805,trawler,0.9999999816454018,0.02527777777777778,0.07081349206349206,0.020555555555555553,0.27033333333333337,0.09861111111111111,0.03977777777777777,0.017444444444444443,0.44718650793650805,0.01,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
770003515,SURVEY_STR_00,GB,fishing,0.40647907647907644,trawler,0.9999999817455246,0.018333333333333333,0.03948304473304473,0.08422222222222223,0.40647907647907644,0.15063131313131312,0.026,0.017618686868686867,0.2329545454545454,0.024277777777777777,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
770003515,SURVEY_STR_00,GB,fishing,0.38770129870129866,trawler,0.9999999818782209,0.016499999999999997,0.042871933621933624,0.0958888888888889,0.38770129870129866,0.14963924963924966,0.04466666666666667,0.020285353535353535,0.21650216450216447,0.025944444444444444,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
770003515,SURVEY_STR_00,GB,transit,0.3173434343434342,trawler,0.999999985137592,0.09886111111111112,0.2529314574314575,0.021111111111111112,0.08921717171717172,0.01090909090909091,0.0,0.20962662337662336,0.3173434343434342,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
770003515,SURVEY_STR_00,GB,fishing,0.375034632034632,trawler,0.9999999817455246,0.040555555555555546,0.05073304473304473,0.07866666666666668,0.375034632034632,0.14162337662337662,0.03161111111111112,0.025618686868686867,0.2238235930735931,0.032333333333333346,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
770003515,SURVEY_STR_00,GB,fishing,0.3888174603174603,trawler,0.9999999817455246,0.03555555555555555,0.05193253968253968,0.07622222222222223,0.3888174603174603,0.14454761904761904,0.01911111111111111,0.021666666666666667,0.23481349206349203,0.027333333333333338,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
770003515,SURVEY_STR_00,GB,fishing,0.3110901875901876,trawler,0.9999999817455246,0.06202380952380952,0.09889971139971139,0.06588888888888889,0.3110901875901876,0.11749639249639249,0.01122222222222222,0.05784090909090909,0.2647045454545454,0.010833333333333334,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
770003515,SURVEY_STR_00,GB,fishing,0.3623679653679653,trawler,0.9999999812738406,0.04688888888888888,0.061066378066378074,0.0808888888888889,0.3623679653679653,0.1271948051948052,0.03327777777777778,0.041063131313131315,0.2274188311688311,0.01983333333333333,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
770003515,SURVEY_STR_00,GB,transit,0.3177878787878787,trawler,0.999999985137592,0.11147222222222221,0.2576536796536797,0.02944444444444444,0.07893939393939395,0.01090909090909091,0.0,0.19379329004329002,0.3177878787878787,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
770003515,SURVEY_STR_00,GB,transit,0.6592032227032228,trawler,0.9999999825592577,0.06422222222222224,0.06968145743145741,0.008333333333333333,0.07105050505050507,0.013686868686868688,0.0,0.1104890572390572,0.6592032227032228,0.0033333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
780003515,PATROL_STR_00,SG,patrol_sweep,0.7928174603174601,longliner,0.9999999804806056,0.0016666666666666668,0.0011111111111111111,0.0038888888888888883,0.0565873015873016,0.03209523809523809,0.7928174603174601,0.0008333333333333334,0.106,0.004999999999999999,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003515,PATROL_STR_00,SG,patrol_sweep,0.8350396825396824,longliner,0.9999999804806056,0.0016666666666666668,0.0,0.0038888888888888883,0.04692063492063493,0.024595238095238097,0.8350396825396824,0.0016666666666666668,0.08177777777777777,0.0044444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003515,PATROL_STR_00,SG,patrol_sweep,0.8743333333333334,longliner,0.9999999804806056,0.0,0.0,0.0011111111111111111,0.02997619047619048,0.01176190476190476,0.8743333333333334,0.0,0.07948412698412698,0.0033333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003515,PATROL_STR_00,SG,patrol_sweep,0.8839444444444444,longliner,0.9999999804806056,0.0,0.0,0.0,0.04330952380952382,0.0060952380952380945,0.8839444444444444,0.0,0.06276190476190475,0.0038888888888888883,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003515,PATROL_STR_00,SG,patrol_sweep,0.8703333333333334,longliner,0.9999999804806056,0.0,0.0,0.0,0.05192063492063492,0.007761904761904761,0.8703333333333334,0.0,0.06831746031746032,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003515,PATROL_STR_00,SG,patrol_sweep,0.6485158730158728,longliner,0.9999999804806056,0.0,0.0,0.0022222222222222222,0.04826190476190476,0.0033333333333333335,0.6485158730158728,0.0,0.29488888888888887,0.0027777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003516,PATROL_STR_01,SG,patrol_sweep,0.522484126984127,longliner,0.9999999804796925,0.0,0.0,0.005555555555555555,0.17403174603174604,0.05181746031746031,0.522484126984127,0.0016666666666666668,0.23777777777777773,0.006666666666666666,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003516,PATROL_STR_01,SG,patrol_sweep,0.5664285714285714,longliner,0.9999999804796925,0.0,0.0,0.0027777777777777775,0.14319841269841269,0.02287301587301587,0.5664285714285714,0.0,0.24972222222222218,0.014999999999999998,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.49187037037037046,longliner,0.9999999804796925,0.0,0.0,0.0022222222222222222,0.09926190476190473,0.009629629629629629,0.3892380952380952,0.0,0.49187037037037046,0.007777777777777777,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.5303148148148149,longliner,0.9999999804796925,0.0,0.0,0.0022222222222222222,0.09926190476190473,0.011296296296296296,0.3524603174603174,0.0,0.5303148148148149,0.0044444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.5475370370370372,longliner,0.9999999804796925,0.0,0.0,0.0022222222222222222,0.10037301587301585,0.011296296296296296,0.33412698412698416,0.0,0.5475370370370372,0.0044444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.6085370370370371,longliner,0.9999999804796925,0.0,0.0,0.005555555555555555,0.08422222222222221,0.011296296296296296,0.2837222222222223,0.0,0.6085370370370371,0.006666666666666666,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.5480925925925927,longliner,0.9999999804796925,0.0,0.0,0.0022222222222222222,0.10926190476190473,0.014629629629629631,0.3146825396825397,0.0,0.5480925925925927,0.01111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.5581666666666668,longliner,0.9999999804796925,0.006666666666666667,0.0,0.0022222222222222222,0.10287301587301584,0.013333333333333334,0.3056269841269841,0.0,0.5581666666666668,0.01111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.5324259259259261,longliner,0.9999999804796925,0.0,0.0,0.0022222222222222222,0.1159285714285714,0.011296296296296296,0.3353492063492064,0.0,0.5324259259259261,0.0027777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.6118703703703704,longliner,0.9999999804796925,0.0,0.0,0.005555555555555555,0.07866666666666668,0.011296296296296296,0.2859444444444445,0.0,0.6118703703703704,0.006666666666666666,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780003516,PATROL_STR_01,SG,transit,0.6602407407407408,longliner,0.9999999804797549,0.006666666666666667,0.0,0.005555555555555555,0.06398148148148147,0.006666666666666667,0.25022222222222223,0.0,0.6602407407407408,0.006666666666666666,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
790003515,DREDGER_STR_00,SG,dredging,0.9806111111111111,cargo,0.9628607175499825,9.259259259259259e-05,0.00018518518518518518,0.9806111111111111,0.005,0.0021851851851851854,0.0,0.0005555555555555556,0.007037037037037037,0.004333333333333333,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9402777777777779,cargo,0.9628607175499825,0.0,0.0,0.9402777777777779,0.016666666666666666,0.023666666666666666,0.0044444444444444444,0.0,0.004166666666666667,0.010777777777777778,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9916666666666667,cargo,0.9628610683168634,9.259259259259259e-05,0.00018518518518518518,0.9916666666666667,0.0033333333333333335,0.001851851851851852,0.0,0.0005555555555555556,0.0012037037037037036,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9875,cargo,0.9628610683168634,0.0017592592592592592,0.00018518518518518518,0.9875,0.0,0.0035185185185185185,0.0,0.0005555555555555556,0.005370370370370371,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9713333333333335,cargo,0.9700428004445435,0.0017592592592592592,0.00018518518518518518,0.9713333333333335,0.0,0.012185185185185184,0.0016666666666666668,0.0005555555555555556,0.007314814814814814,0.005,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9793888888888891,cargo,0.9628607175499825,0.0017592592592592592,0.00018518518518518518,0.9793888888888891,0.0,0.0038518518518518524,0.0016666666666666668,0.0005555555555555556,0.010925925925925926,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9850000000000002,cargo,0.9700433635011034,9.259259259259259e-05,0.00018518518518518518,0.9850000000000002,0.0,0.007407407407407408,0.0,0.0005555555555555556,0.0034259259259259256,0.0033333333333333335,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9827777777777778,cargo,0.9628610683168634,9.259259259259259e-05,0.00018518518518518518,0.9827777777777778,0.0,0.005185185185185185,0.0,0.0005555555555555556,0.010092592592592592,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9708888888888888,cargo,0.9700430854897106,9.259259259259259e-05,0.0015185185185185187,0.9708888888888888,0.0,0.008296296296296296,0.0016666666666666668,0.0005555555555555556,0.005092592592592592,0.01188888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9517222222222221,cargo,0.9628614104282687,0.0034259259259259256,0.00018518518518518518,0.9517222222222221,0.01,0.011851851851851851,0.0016666666666666668,0.0005555555555555556,0.010925925925925926,0.009666666666666667,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9395555555555556,cargo,0.9700428004445435,0.0017592592592592592,0.0015185185185185187,0.9395555555555556,0.011666666666666667,0.027962962962962964,0.0022222222222222222,0.0022222222222222222,0.0028703703703703703,0.010222222222222223,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9675555555555555,cargo,0.9628607175499825,9.259259259259259e-05,0.001851851851851852,0.9675555555555555,0.0,0.007407407407407408,0.0,0.0005555555555555556,0.011203703703703704,0.011333333333333332,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9453888888888887,cargo,0.9700428004445435,9.259259259259259e-05,0.004851851851851852,0.9453888888888887,0.0075,0.01412962962962963,0.0,0.003888888888888889,0.01587037037037037,0.008277777777777778,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790003515,DREDGER_STR_00,SG,dredging,0.9584444444444443,cargo,0.9628610683168634,0.0034259259259259256,0.001851851851851852,0.9584444444444443,0.0,0.008740740740740742,0.0,0.0016666666666666668,0.015925925925925923,0.009944444444444445,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
800003514,LOITER_STR_00,CN,transit,0.997691517765455,cargo,0.9999999889134613,0.0022222222222222222,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.997691517765455,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889169798,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889165453,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889130277,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889164332,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889134613,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.763860829934767,cargo,0.9999999893248758,0.007166666666666667,0.0,0.0,0.07881481481481484,0.08322389461021622,0.021738095238095233,1.8484288354898337e-05,0.763860829934767,0.04517721444708506,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,loiter,0.7909011432874651,cargo,0.999999989873327,0.003444444444444444,0.0,0.0,0.016777777777777777,0.7909011432874651,0.006722222222222222,0.005851817621688232,0.04833966591360306,0.12796292873279935,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.8760119047619046,cargo,0.9999999637109158,0.0008333333333333334,0.0,0.0005555555555555556,0.025555555555555557,0.8760119047619046,0.0,0.0,0.01123015873015873,0.08581349206349206,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9827777777777778,cargo,0.999999981113728,0.0,0.0,0.0061111111111111106,0.0044444444444444444,0.9827777777777778,0.0,0.0,0.0,0.006666666666666667,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.94287468826101,cargo,0.9999999705995686,0.0,0.0,0.0033333333333333335,0.016444444444444446,0.94287468826101,0.0,0.001685150955021565,0.012135962209899364,0.023526420796291407,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999834977662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9983333333333333,cargo,0.9999999834925573,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.999999980513112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9963888888888888,cargo,0.9999999877317888,0.0016666666666666668,0.0,0.0,0.0008333333333333334,0.9963888888888888,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.999999980513112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9983333333333333,cargo,0.9999999877311231,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9961111111111113,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,0.9961111111111113,0.0,0.0,0.0,0.0038888888888888883,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9966666666666667,cargo,0.9999999877317888,0.0,0.0,0.0,0.0016666666666666668,0.9966666666666667,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9988888888888889,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9927777777777779,cargo,0.9999999877321261,0.0011111111111111111,0.0,0.0,0.0,0.9927777777777779,0.0,0.0,0.0,0.00611111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9542777777777777,cargo,0.9999999877317888,0.01511111111111111,0.0,0.0,0.0,0.9542777777777777,0.0,0.0011111111111111111,0.0,0.0295,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9930555555555556,cargo,0.9999999811034442,0.0,0.0,0.0022222222222222222,0.0,0.9930555555555556,0.0,0.0025,0.0,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999859562168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,anchored,0.8130873015873018,cargo,0.9999999834996613,0.8130873015873018,0.011452380952380952,0.0,0.00988888888888889,0.12588888888888886,0.0,0.022166666666666664,0.009404761904761904,0.008111111111111112,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003514,LOITER_STR_00,CN,anchored,0.9843700400926197,cargo,0.9999999872612998,0.9843700400926197,0.0035880620556233284,0.0,0.0,0.00030303030303030303,0.0,0.009769170579029733,0.00196969696969697,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003514,LOITER_STR_00,CN,anchored,0.9943700400926198,cargo,0.9999999872612998,0.9943700400926198,0.0016436176111788844,0.0,0.0,0.00030303030303030303,0.0,0.003380281690140845,0.00030303030303030303,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003514,LOITER_STR_00,CN,anchored,0.9902033734259531,cargo,0.9999999872626263,0.9902033734259531,0.0049769509445122175,0.0,0.0,0.00030303030303030303,0.0,0.004213615023474179,0.00030303030303030303,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003514,LOITER_STR_00,CN,anchored,0.892727513227513,cargo,0.9999999879948386,0.892727513227513,0.0019444444444444442,0.0,0.0031111111111111114,0.06288359788359787,0.0,0.020111111111111114,0.0016666666666666668,0.017555555555555557,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9181111111111113,cargo,0.9999999877311231,0.056777777777777774,0.0,0.0,0.0017777777777777776,0.9181111111111113,0.0,0.0025,0.0,0.02083333333333333,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9919444444444445,cargo,0.9999999877317888,0.003611111111111111,0.0,0.0,0.0,0.9919444444444445,0.0,0.0,0.0,0.0044444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999877311231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9909523809523809,cargo,0.9999999877311231,0.007380952380952381,0.0,0.0,0.0,0.9909523809523809,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9961111111111113,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,0.9961111111111113,0.0,0.0,0.0011111111111111111,0.0027777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.8723968253968256,cargo,0.9999999834916615,0.06654761904761904,0.0,0.0033333333333333335,0.0022222222222222222,0.8723968253968256,0.0,0.015,0.0011111111111111111,0.03938888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9745555555555556,cargo,0.9999999834996613,0.003666666666666667,0.0,0.0,0.0,0.9745555555555556,0.0,0.0022222222222222222,0.0,0.019555555555555555,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9891666666666666,cargo,0.9999999799761297,0.0016666666666666668,0.0,0.0,0.0,0.9891666666666666,0.0,0.0,0.0,0.009166666666666665,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9324682539682538,cargo,0.9999999834916615,0.03833333333333333,0.0033333333333333335,0.006666666666666667,0.0,0.9324682539682538,0.0,0.0061111111111111106,0.0016666666666666668,0.011420634920634921,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9822222222222221,cargo,0.9999999877311231,0.009007936507936506,0.0,0.0,0.0011111111111111111,0.9822222222222221,0.0,0.0,0.0,0.00765873015873016,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9988888888888889,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,0.9988888888888889,0.0,0.0,0.0,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.9930555555555556,cargo,0.9999999877317888,0.0,0.0,0.0,0.0,0.9930555555555556,0.0,0.0,0.0011111111111111111,0.005833333333333334,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,1.0,cargo,0.9999999834925573,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,loiter,0.6725238095238094,cargo,0.9999999778577713,0.016111111111111114,0.0022222222222222222,0.0033333333333333335,0.030333333333333334,0.6725238095238094,0.002,0.004166666666666667,0.1713333333333333,0.09797619047619045,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003514,LOITER_STR_00,CN,transit,0.992691517765455,cargo,0.9999999895914894,0.0011111111111111111,0.0,0.0,0.0022222222222222222,4.929143561306223e-05,0.0,0.003907373177243787,0.992691517765455,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.999999989003942,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889169798,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889168673,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889134613,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003514,LOITER_STR_00,CN,transit,0.9999137399876772,cargo,0.9999999889134613,0.0,0.0,0.0,0.0,4.929143561306223e-05,0.0,1.8484288354898337e-05,0.9999137399876772,1.8484288354898337e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
