mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
800003151,LOITER_PHI_01,VN,transit,0.986388888888889,cargo,0.9999998837981421,0.0061111111111111106,0.0,0.0,0.0,0.0,0.0,0.0075,0.986388888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003151,LOITER_PHI_01,VN,transit,0.9966666666666667,cargo,0.999999988279178,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003151,LOITER_PHI_01,VN,transit,1.0,cargo,0.9999999882143605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003151,LOITER_PHI_01,VN,transit,1.0,cargo,0.9999999882067413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003151,LOITER_PHI_01,VN,transit,1.0,cargo,0.9999999882067413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003151,LOITER_PHI_01,VN,transit,1.0,cargo,0.9999999882067413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.9999999871931261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.9999999871803685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.999999987187992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.999999987196308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,0.9930555555555555,cargo,0.999999987187992,0.0,0.0,0.0,0.006944444444444443,0.0,0.0,0.0,0.9930555555555555,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,0.9999890350877193,cargo,0.9999999871919109,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,0.9044920634920635,cargo,0.9999999872419719,0.005555555555555555,0.0,0.0016666666666666668,0.008952380952380951,0.042444444444444444,0.01861111111111111,0.0011111111111111111,0.9044920634920635,0.017166666666666667,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.780732804232804,cargo,0.9999999793837469,0.0,0.0,0.0,0.01622222222222222,0.780732804232804,0.0,0.005555555555555555,0.05598148148148149,0.14150793650793653,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.870693024610456,cargo,0.9999999531807853,0.0035555555555555553,0.0,0.0033333333333333335,0.011944444444444443,0.870693024610456,0.0,0.0061111111111111106,0.013333333333333332,0.09102919761176641,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9927803261977572,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9927803261977572,0.0,0.0,0.0022222222222222222,0.004997451580020387,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9902803261977575,cargo,0.9999999825654776,0.0,0.0,0.0,0.005,0.9902803261977575,0.0,0.0,0.0,0.004719673802242609,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9876215960390273,cargo,0.999999982565306,0.0008333333333333334,0.0,0.0,0.0,0.9876215960390273,0.0,0.0,0.0025396825396825397,0.009005388087956895,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9955581039755352,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9955581039755352,0.0,0.0,0.0,0.004441896024464832,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9513914373088688,cargo,0.9999999825659388,0.022222222222222223,0.0033333333333333335,0.0,0.013055555555555555,0.9513914373088688,0.0,0.004166666666666667,0.0022222222222222222,0.0036085626911314984,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9967247706422018,cargo,0.9999999825654776,0.0,0.0,0.0,0.0013333333333333335,0.9967247706422018,0.0,0.0,0.0,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9817525484199797,cargo,0.9999999825654776,0.002,0.0,0.0,0.0,0.9817525484199797,0.0,0.0,0.0,0.016247451580020385,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9956136595310909,cargo,0.999999982565306,0.0,0.0,0.0,0.0024444444444444444,0.9956136595310909,0.0,0.0,0.0,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9723358817533131,cargo,0.9999999825654776,0.006388888888888888,0.0013333333333333335,0.0,0.005,0.9723358817533131,0.0,0.006333333333333333,0.0016666666666666668,0.006941896024464832,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9877406436580748,cargo,0.9999999825654776,0.0,0.0,0.0,0.0016666666666666668,0.9877406436580748,0.0,0.0,0.0,0.010592689675258482,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9471190476190476,cargo,0.9999999825646434,0.006388888888888888,0.0,0.0,0.0011111111111111111,0.9471190476190476,0.0,0.0,0.0,0.04538095238095238,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9961136595310908,cargo,0.999999982565306,0.0,0.0,0.0,0.0,0.9961136595310908,0.0,0.0,0.0,0.003886340468909276,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9997247706422019,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9963914373088685,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9963914373088685,0.0,0.0,0.0016666666666666668,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9837247706422019,cargo,0.999999982565306,0.0,0.0,0.0,0.0016666666666666668,0.9837247706422019,0.0,0.0,0.0,0.014608562691131498,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9930581039755352,cargo,0.9999999825654776,0.0,0.0,0.0,0.005,0.9930581039755352,0.0,0.0,0.0,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9997247706422019,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9865025484199795,cargo,0.9999999825669473,0.0,0.0,0.0,0.0033333333333333335,0.9865025484199795,0.0,0.0,0.0,0.010164118246687054,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9497222222222221,cargo,0.9999999553194756,0.003611111111111111,0.0,0.0016666666666666668,0.02722222222222222,0.9497222222222221,0.0022222222222222222,0.0,0.008373015873015872,0.007182539682539682,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,anchored,0.7404087301587301,cargo,0.9999999827180944,0.7404087301587301,0.011888888888888888,0.0,0.005396825396825397,0.12288888888888887,0.0,0.07269444444444445,0.015333333333333336,0.03138888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003152,LOITER_PHI_02,CN,anchored,0.925264957264957,cargo,0.999999926291017,0.925264957264957,0.027179487179487177,0.0,0.0022222222222222222,0.0016666666666666668,0.0,0.041999999999999996,0.0016666666666666668,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003152,LOITER_PHI_02,CN,anchored,0.9790602981029811,cargo,0.9999999273890873,0.9790602981029811,0.005664634146341463,0.0002032520325203252,0.0,0.0017073170731707317,0.0,0.013344173441734416,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003152,LOITER_PHI_02,CN,anchored,0.9773936314363144,cargo,0.9999999273079891,0.9773936314363144,0.008997967479674795,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.013344173441734416,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003152,LOITER_PHI_02,CN,anchored,0.8832706155632983,cargo,0.9999999840976672,0.8832706155632983,0.0028590785907859077,0.0002032520325203252,0.0,0.06165176151761518,0.0,0.039439411536972516,0.0022222222222222222,0.010353658536585365,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.8480247773906311,cargo,0.9999999841277312,0.07247696476964768,0.0036368563685636856,0.0035365853658536586,0.008055555555555555,0.8480247773906311,0.0,0.00567750677506775,0.0,0.058591753774680594,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9963914373088685,cargo,0.9999999825654776,0.0,0.0,0.0,0.0016666666666666668,0.9963914373088685,0.0,0.0,0.0,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9966666666666667,cargo,0.9999999825654776,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9970000000000001,cargo,0.9999999825646434,0.0,0.0,0.0,0.003,0.9970000000000001,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9980581039755352,cargo,0.999999982565306,0.0,0.0,0.0,0.0016666666666666668,0.9980581039755352,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9983333333333333,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9983333333333333,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9908358817533129,cargo,0.9999999825654776,0.0,0.0,0.0,0.006666666666666667,0.9908358817533129,0.0,0.0,0.0,0.0024974515800203875,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9997247706422019,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9930581039755352,cargo,0.9999999825654776,0.0,0.0,0.0,0.006666666666666667,0.9930581039755352,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9876692150866465,cargo,0.9999999825654776,0.0,0.0,0.0,0.005833333333333334,0.9876692150866465,0.0,0.0,0.0,0.006497451580020387,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9925025484199795,cargo,0.9999999825654776,0.0022222222222222222,0.0,0.0,0.005,0.9925025484199795,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9933914373088684,cargo,0.9999999825654776,0.0,0.0,0.0,0.006333333333333333,0.9933914373088684,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9975025484199795,cargo,0.9999999825654776,0.0,0.0,0.0,0.0,0.9975025484199795,0.0,0.0,0.0022222222222222222,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.9732961992136304,cargo,0.9999999825654776,0.0,0.0,0.0,0.005,0.9732961992136304,0.0,0.0008333333333333334,0.0022222222222222222,0.01864824523081404,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,loiter,0.7295634920634922,cargo,0.9999999793996406,0.015,0.0,0.0,0.022055555555555557,0.7295634920634922,0.011555555555555555,0.014999999999999998,0.11487698412698412,0.09194841269841272,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003152,LOITER_PHI_02,CN,transit,0.9758223684210526,cargo,0.9999999859669337,0.014733187134502923,0.0,0.0,0.0,0.0,0.0,0.009444444444444443,0.9758223684210526,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.999999987196308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.9999999871919939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.9999999871803685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.9999999871919939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003152,LOITER_PHI_02,CN,transit,1.0,cargo,0.999999987187992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,0.9999890350877193,cargo,0.9999999871564004,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,0.9999890350877193,cargo,0.9999999871564004,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,1.0,cargo,0.9999999871708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,1.0,cargo,0.9999999871708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,1.0,cargo,0.9999999871708957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,0.9999890350877193,cargo,0.9999999871564004,1.0964912280701754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999890350877193,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,transit,0.9453055555555556,cargo,0.9999999873599971,0.0011111111111111111,0.0,0.0,0.017611111111111112,0.01736111111111111,0.005277777777777778,0.0033333333333333335,0.9453055555555556,0.01,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.7326772486772487,cargo,0.9999999874876567,0.0027777777777777775,0.0,0.0,0.021222222222222222,0.7326772486772487,0.005,0.012777777777777779,0.0781084656084656,0.14743650793650795,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.7332168341342655,cargo,0.9999999832155823,0.013055555555555555,0.003611111111111111,0.00905840653413469,0.01150485436893204,0.7332168341342655,3.2362459546925564e-05,0.015722222222222224,0.031801202034211745,0.18199745158002037,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9823914373088686,cargo,0.9999999825318603,0.0016666666666666668,0.0,0.0,0.0033333333333333335,0.9823914373088686,0.0,0.0,0.0,0.012608562691131498,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9963914373088684,cargo,0.9999999825318603,0.0,0.0,0.0,0.0,0.9963914373088684,0.0,0.0,0.0,0.0036085626911314984,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9976666666666667,cargo,0.9999999825318603,0.0,0.0,0.0,0.0006666666666666668,0.9976666666666667,0.0,0.0,0.0,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9993333333333334,cargo,0.9999999825318603,0.0,0.0,0.0,0.0006666666666666668,0.9993333333333334,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.960351754769186,cargo,0.9999999825318603,0.0,0.0,0.0,0.004111111111111111,0.960351754769186,0.0,0.0,0.0,0.03553713411970292,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825318603,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9963914373088685,cargo,0.9999999825318603,0.0,0.0,0.0,0.0033333333333333335,0.9963914373088685,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825318603,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9925819134993447,cargo,0.9999999825318603,0.0,0.0,0.0,0.005476190476190476,0.9925819134993447,0.0,0.0,0.0,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9836136595310908,cargo,0.9999999825164253,0.0011111111111111111,0.0,0.0,0.006666666666666667,0.9836136595310908,0.0,0.0061111111111111106,0.0,0.0024974515800203875,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9980581039755352,cargo,0.9999999825318603,0.0,0.0,0.0,0.0,0.9980581039755352,0.0,0.0,0.0,0.0019418960244648317,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825318603,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9960739769914081,cargo,0.9999999825318603,0.0022222222222222222,0.0,0.0,0.0,0.9960739769914081,0.0,0.0,0.0014285714285714286,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9855184214358524,cargo,0.9999999825318603,0.0,0.0,0.0,0.0044444444444444444,0.9855184214358524,0.0,0.0,0.0030952380952380953,0.006941896024464831,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9397247706422018,cargo,0.9999999825278995,0.01111111111111111,0.0016666666666666668,0.006666666666666667,0.013333333333333334,0.9397247706422018,0.0011111111111111111,0.0033333333333333335,0.010555555555555556,0.012497451580020387,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9877406436580748,cargo,0.9999999825312275,0.0033333333333333335,0.0,0.002777777777777778,0.0016666666666666668,0.9877406436580748,0.0,0.0,0.0014285714285714286,0.0030530071355759428,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9762723896898208,cargo,0.9999999825312275,0.004722222222222221,0.0,0.0,0.0,0.9762723896898208,0.0,0.0,0.0011111111111111111,0.017894276976845785,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825323557,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9930025484199795,cargo,0.9999999825312275,0.006722222222222222,0.0,0.0,0.0,0.9930025484199795,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,anchored,0.7625043752543754,cargo,0.9999999773994434,0.7625043752543754,0.02584615384615385,0.0033333333333333335,0.006222222222222223,0.04390740740740741,0.0,0.08796428571428573,0.030277777777777775,0.039944444444444435,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003153,LOITER_PHI_03,TW,anchored,0.9618380758807586,cargo,0.9999999822412359,0.9618380758807586,0.013720189701897019,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.02195528455284553,0.0022222222222222222,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003153,LOITER_PHI_03,TW,anchored,0.9779491869918698,cargo,0.9999999822281799,0.9779491869918698,0.0028868563685636854,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.018899728997289974,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003153,LOITER_PHI_03,TW,anchored,0.9812825203252032,cargo,0.9999999822091014,0.9812825203252032,0.004553523035230352,0.0002032520325203252,0.0,4.065040650406504e-05,0.0,0.013899728997289973,0.0,2.032520325203252e-05,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003153,LOITER_PHI_03,TW,anchored,0.8996039488966318,cargo,0.9999999840989713,0.8996039488966318,0.0011924119241192412,0.0002032520325203252,0.0,0.05698509485094851,0.0,0.028328300425861402,0.005555555555555555,0.008131436314363144,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.917558103975535,cargo,0.9999999840983989,0.052722222222222226,0.0011111111111111111,0.0,0.015833333333333335,0.917558103975535,0.0,0.0061111111111111106,0.0,0.006664118246687054,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9788914373088685,cargo,0.9999999825312275,0.006666666666666667,0.0,0.0,0.008333333333333333,0.9788914373088685,0.0,0.0,0.0,0.006108562691131498,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825312275,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825312275,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9869469928644241,cargo,0.99999998253189,0.0,0.0,0.0,0.0033333333333333335,0.9869469928644241,0.0,0.0,0.0,0.009719673802242609,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9973914373088686,cargo,0.9999999825318603,0.0,0.0,0.0,0.002333333333333333,0.9973914373088686,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.995,cargo,0.9999999825323259,0.0,0.0,0.0033333333333333335,0.0016666666666666668,0.995,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9941666666666666,cargo,0.9999999825323259,0.0008333333333333334,0.0,0.0,0.005,0.9941666666666666,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9993333333333334,cargo,0.9999999825318603,0.0,0.0,0.0,0.0006666666666666668,0.9993333333333334,0.0,0.0,0.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825323557,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
800003153,LOITER_PHI_03,TW,loiter,0.9997247706422019,cargo,0.9999999825318603,0.0,0.0,0.0,0.0,0.9997247706422019,0.0,0.0,0.0,0.00027522935779816516,0.002430555555555555,0.0,0.0,0.002430555555555555,Loitering,Cargo
