mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898764872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.999999989876509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898765087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,0.5019444444444445,trawler,0.9999999884369594,0.010277777777777778,0.034666666666666665,0.041666666666666664,0.5019444444444445,0.14130158730158732,0.011333333333333334,0.01,0.1724920634920635,0.0763174603174603,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,0.33022310405643734,trawler,0.9999999873457907,0.03861111111111111,0.08783333333333333,0.08444444444444445,0.33022310405643734,0.24206040564373899,0.007,0.06779982363315697,0.10444444444444442,0.03758333333333334,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,0.40872222222222226,trawler,0.9999999848258923,0.009833333333333335,0.02222222222222222,0.051666666666666666,0.40872222222222226,0.3550555555555555,0.013000000000000001,0.014166666666666666,0.0895,0.035833333333333335,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,0.44438888888888894,trawler,0.9999999869192282,0.015,0.026388888888888885,0.07227777777777776,0.44438888888888894,0.28169047619047616,0.011333333333333334,0.0,0.10116666666666665,0.04775396825396825,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,0.9983333333333333,trawler,0.9999999884370959,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898765087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898765085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898765085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898765085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,1.0,trawler,0.9999999898715647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,fishing,0.8136992945326278,trawler,0.9999999898764788,0.011333333333333332,0.020404761904761905,0.007777777777777777,0.8136992945326278,0.0136358024691358,0.0,0.03320458553791887,0.09994444444444446,0.0,0.002430555555555555,0.6,0.0,0.6,Fishing,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,transit,0.9180555555555556,trawler,0.9999999895748138,0.0055,0.007,0.0,0.03738888888888889,0.0011111111111111111,0.0,0.024833333333333332,0.9180555555555556,0.0061111111111111106,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,transit,0.9999893247931678,trawler,0.9999999896491897,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,transit,0.9999893247931678,trawler,0.9999999896491897,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,transit,0.9999893247931678,trawler,0.9999999896491897,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
750000313,FISH_GUL_TRANS,CN,transit,0.9999893247931678,trawler,0.9999999896491897,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9988782136820569,cargo,0.9999999922128987,0.0011111111111111111,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9988782136820569,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9983226581265012,cargo,0.9999999922320851,0.0016666666666666668,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9662719298245614,cargo,0.9999999934158279,0.0,0.0,0.0,0.013394736842105263,0.007111111111111111,0.0,0.0,0.9662719298245614,0.01322222222222222,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transshipment,0.38844841269841274,cargo,0.9999999940253737,0.02438888888888889,0.0,0.0,0.02861111111111111,0.20965476190476204,0.0,0.06344444444444446,0.2854523809523809,0.38844841269841274,0.002430555555555555,0.3,0.0,0.3,Transshipment at Sea,Cargo
750100113,REEFER_GUL_01,PA,transshipment,0.4688095238095238,cargo,0.9999996627467562,0.05294444444444444,0.019888888888888893,0.0098015873015873,0.04097222222222222,0.27648015873015874,0.0,0.059500000000000004,0.07160317460317459,0.4688095238095238,0.002430555555555555,0.3,0.0,0.3,Transshipment at Sea,Cargo
750100113,REEFER_GUL_01,PA,transshipment,0.5904199134199133,cargo,0.9999998168112727,0.06116666666666666,0.01361111111111111,0.028888888888888895,0.009722222222222222,0.26603968253968235,0.0,0.017929292929292927,0.012222222222222221,0.5904199134199133,0.002430555555555555,0.3,0.0,0.3,Transshipment at Sea,Cargo
750100113,REEFER_GUL_01,PA,transit,0.7004682539682541,cargo,0.9999997777837694,0.015555555555555557,0.0011111111111111111,0.0008333333333333334,0.004833333333333334,0.17239682539682538,0.0,0.02434920634920635,0.7004682539682541,0.08045238095238094,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.99999961772403,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999996160447202,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999996159480845,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9983226581265012,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,0.0016773418734987993,0.0,0.9983226581265012,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100113,REEFER_GUL_01,PA,transit,0.9999893247931678,cargo,0.9999999922128987,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999998302249753,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642261,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642261,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642265,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642265,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642265,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9012222222222225,cargo,0.9999999236299065,0.030555555555555548,0.0,0.0016666666666666668,0.025777777777777778,0.014888888888888886,0.004166666666666667,0.01577777777777778,0.9012222222222225,0.005944444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transshipment,0.5215992063492065,cargo,0.9999999354761261,0.003611111111111111,0.0008333333333333334,0.0,0.007777777777777777,0.37228968253968264,0.005666666666666666,0.0016666666666666668,0.08655555555555554,0.5215992063492065,0.002430555555555555,0.0,0.0,0.002430555555555555,Transshipment at Sea,Cargo
750100213,REEFER_GUL_01,LR,transshipment,0.559984126984127,cargo,0.999944784358206,0.014865079365079366,0.003666666666666667,0.0019444444444444442,0.012,0.3965952380952381,0.0,0.0033333333333333335,0.007611111111111111,0.559984126984127,0.002430555555555555,0.0,0.0,0.002430555555555555,Transshipment at Sea,Cargo
750100213,REEFER_GUL_01,LR,transshipment,0.49860714285714275,cargo,0.9999175648675392,0.04761111111111112,0.005,0.004722222222222221,0.007166666666666667,0.4218928571428572,0.0,0.007777777777777778,0.007222222222222222,0.49860714285714275,0.002430555555555555,0.0,0.0,0.002430555555555555,Transshipment at Sea,Cargo
750100213,REEFER_GUL_01,LR,transit,0.7220052910052912,cargo,0.9998772072751022,0.01011111111111111,0.0,0.01,0.012333333333333333,0.12286772486772488,0.0,0.02822222222222222,0.7220052910052912,0.09446031746031745,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999159542388,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642261,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642261,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642261,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642261,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642265,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642265,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100213,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999999158642265,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.960973917325966,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999980800852185,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9018888888888891,cargo,0.9999999159986641,0.023611111111111114,0.0,0.0,0.026166666666666664,0.0015,0.0011111111111111111,0.028777777777777777,0.9018888888888891,0.016944444444444446,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transshipment,0.6070198412698413,cargo,0.9999999354791181,0.0047777777777777775,0.0,0.003444444444444444,0.0413968253968254,0.20428968253968252,0.008507936507936508,0.0033333333333333335,0.12723015873015875,0.6070198412698413,0.002430555555555555,0.0,0.0,0.002430555555555555,Transshipment at Sea,Cargo
750100313,REEFER_GUL_01,LR,transshipment,0.6922777777777777,cargo,0.9999953492682778,0.022,0.0,0.02811111111111111,0.020555555555555556,0.2176269841269841,0.0,0.0022222222222222222,0.017206349206349208,0.6922777777777777,0.002430555555555555,0.0,0.0,0.002430555555555555,Transshipment at Sea,Cargo
750100313,REEFER_GUL_01,LR,transshipment,0.6425595238095239,cargo,0.9999916813643926,0.02238888888888889,0.0,0.04844444444444444,0.016666666666666666,0.23945634920634926,0.0,0.002888888888888889,0.027595238095238096,0.6425595238095239,0.002430555555555555,0.0,0.0,0.002430555555555555,Transshipment at Sea,Cargo
750100313,REEFER_GUL_01,LR,transit,0.6339973544973547,cargo,0.9999589185222305,0.014499999999999999,0.0013333333333333335,0.005,0.013277777777777777,0.13097883597883597,0.0016666666666666668,0.018666666666666665,0.6339973544973547,0.1805793650793651,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9939893247931678,cargo,0.9603440719512494,0.0033333333333333335,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.002666666666666667,0.9939893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.999999915863941,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999985067711741,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
750100313,REEFER_GUL_01,LR,transit,0.9999893247931678,cargo,0.9999995991804463,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9938782136820569,cargo,0.9999999985289536,0.0061111111111111106,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9938782136820569,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9963782136820568,cargo,0.9999999985289569,0.003611111111111111,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9963782136820568,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9974893247931679,cargo,0.9999999985289536,0.0025,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9974893247931679,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9690448803487235,cargo,0.9999999985289536,0.030944444444444445,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9690448803487235,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,anchored,0.4288730158730158,cargo,0.9999999985411108,0.4288730158730158,0.0011111111111111111,0.0,0.031003968253968252,0.017206349206349208,0.0,0.11734920634920634,0.39667857142857144,0.007777777777777777,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
760000113,CARGO_GUL_BNKR,JP,anchored,0.8713888888888888,cargo,0.9999997569160626,0.8713888888888888,0.03227777777777778,0.009166666666666667,0.0025,0.004666666666666666,0.0,0.043611111111111114,0.03638888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
760000113,CARGO_GUL_BNKR,JP,bunkering,0.4990052910052913,cargo,0.9999997177222222,0.18663492063492065,0.4990052910052913,0.015500000000000002,0.0027777777777777775,0.006333333333333332,0.0,0.27941534391534384,0.010333333333333333,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Cargo
760000113,CARGO_GUL_BNKR,JP,bunkering,0.5076124338624339,cargo,0.9999996325131173,0.2562222222222223,0.5076124338624339,0.012638888888888887,0.0013333333333333335,0.010111111111111112,0.0,0.20063756613756617,0.011444444444444445,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.6756746031746032,cargo,0.9999999525714502,0.08526984126984126,0.011555555555555557,0.0027777777777777775,0.0038888888888888883,0.05032539682539683,0.0,0.1612222222222222,0.6756746031746032,0.009285714285714286,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9775555555555555,cargo,0.9999999985363022,0.013333333333333334,0.0,0.0,0.004666666666666666,0.0,0.0,0.0044444444444444444,0.9775555555555555,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9999893247931678,cargo,0.9999999985289569,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9991559914598346,cargo,0.9999999985289569,0.0,0.0,0.0,0.0008333333333333334,0.0,1.0675206832132371e-05,0.0,0.9991559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9991559914598346,cargo,0.9999999985289569,0.0,0.0,0.0,0.0008333333333333334,0.0,1.0675206832132371e-05,0.0,0.9991559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9999893247931678,cargo,0.9999999985289536,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000113,CARGO_GUL_BNKR,JP,transit,0.9999893247931678,cargo,0.9999999985289536,0.0,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9999893247931678,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.9958226581265012,cargo,0.9999999954499581,0.004166666666666667,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9958226581265012,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.9841559914598346,cargo,0.999999995543918,0.0025,0.0,0.0,0.008333333333333333,0.005,1.0675206832132371e-05,0.0,0.9841559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.9991559914598346,cargo,0.9999999954499581,0.0008333333333333334,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9991559914598346,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.9707115470153902,cargo,0.9999999954499581,0.029277777777777778,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9707115470153902,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.5389206349206349,cargo,0.9999999954679835,0.3103253968253968,0.0,0.0,0.023642857142857146,0.01376190476190476,0.0,0.10612698412698413,0.5389206349206349,0.007222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,anchored,0.6002222222222222,cargo,0.8973427955156323,0.6002222222222222,0.05218253968253969,0.006666666666666667,0.009563492063492062,0.003833333333333333,0.0,0.13575396825396827,0.1901111111111111,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
760000213,CARGO_GUL_BNKR,JP,sts,0.5339510582010583,cargo,0.9836557527983604,0.19113888888888889,0.14892592592592593,0.06541666666666666,0.0061111111111111106,0.020555555555555553,0.0,0.5339510582010583,0.02390079365079365,0.01,0.002430555555555555,0.0,0.5,0.5,STS Transfer,Cargo
760000213,CARGO_GUL_BNKR,JP,sts,0.3806732804232804,cargo,0.9850068148950148,0.35469444444444437,0.17256481481481478,0.05083333333333333,0.0011111111111111111,0.0175,0.0,0.3806732804232804,0.01928968253968254,0.0033333333333333335,0.002430555555555555,0.0,0.5,0.5,STS Transfer,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.584373015873016,cargo,0.9990286220419314,0.1287777777777778,0.020722222222222222,0.009444444444444445,0.004722222222222221,0.03594444444444445,0.0,0.21157142857142855,0.584373015873016,0.0044444444444444444,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.9747539682539682,cargo,0.9999999954676928,0.014150793650793652,0.0,0.0,0.004428571428571428,0.0,0.0,0.006666666666666667,0.9747539682539682,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760000213,CARGO_GUL_BNKR,JP,transit,0.9974893247931679,cargo,0.9999999954499581,0.0025,0.0,0.0,0.0,0.0,1.0675206832132371e-05,0.0,0.9974893247931679,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
