mmsi,name,flag,pred_activity,activity_confidence,pred_vessel_type,vessel_confidence,prob_anchored,prob_bunkering,prob_dredging,prob_fishing,prob_loiter,prob_patrol_sweep,prob_sts,prob_transit,prob_transshipment,dark_vessel_risk,iuu_fishing_risk,sts_evasion_risk,overall_anomaly_score,pred_activity_label,pred_vessel_label
760001025,CARGO_BRA_BNKR,KR,anchored,0.4998888888888889,cargo,0.9997962627283108,0.4998888888888889,0.2774578983108395,0.015392156862745096,0.0022222222222222222,0.005555555555555555,0.0,0.16587216704863766,0.01977777777777778,0.013833333333333331,0.002430555555555555,0.0,0.0,0.002430555555555555,Anchored/Moored,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,0.6482460317460317,cargo,0.9999999877712423,0.1381984126984127,0.10833333333333331,0.0033333333333333335,0.007277777777777779,0.01966666666666667,0.0,0.06677777777777777,0.6482460317460317,0.008166666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,0.9834999999999998,cargo,0.9999999902751414,0.010388888888888888,0.0,0.0,0.0,0.0,0.0,0.0061111111111111106,0.9834999999999998,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,0.9991666666666666,cargo,0.9999999875592452,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.9991666666666666,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,1.0,cargo,0.9999999875585791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,1.0,cargo,0.9999999875592452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,0.9975,cargo,0.9999999875592452,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760001025,CARGO_BRA_BNKR,KR,transit,1.0,cargo,0.9999999875585451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Cargo
760100825,BARGE_BRA_01,SG,transit,0.9213888888888889,longliner,0.9999999809793217,0.0,0.008333333333333333,0.0033333333333333335,0.0016666666666666668,0.0,0.06527777777777778,0.0,0.9213888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100825,BARGE_BRA_01,SG,transit,0.967111111111111,longliner,0.9999999808737735,0.0,0.0067777777777777775,0.0,0.005,0.0,0.01611111111111111,0.005,0.967111111111111,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100825,BARGE_BRA_01,SG,transit,0.5371587301587302,longliner,0.9999999801243757,0.03683333333333333,0.33365873015873027,0.008333333333333333,0.04751587301587302,0.006888888888888888,0.0054444444444444445,0.02138888888888889,0.5371587301587302,0.0027777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100825,BARGE_BRA_01,SG,bunkering,0.4928621933621933,longliner,0.9999999801890014,0.16988888888888892,0.4928621933621933,0.012777777777777777,0.07244444444444444,0.013444444444444445,0.0037777777777777775,0.08024098124098124,0.13334126984126984,0.021222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Longliner
760100825,BARGE_BRA_01,SG,bunkering,0.36537301587301585,longliner,0.9999999805846639,0.1871031746031746,0.36537301587301585,0.011666666666666667,0.05266666666666667,0.0008333333333333334,0.0054444444444444445,0.04115079365079365,0.3307619047619049,0.005,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Longliner
760100825,BARGE_BRA_01,SG,transit,0.9000555555555555,longliner,0.9999999808737735,0.03927777777777778,0.031111111111111107,0.0,0.004,0.0,0.01611111111111111,0.009444444444444443,0.9000555555555555,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100925,BARGE_BRA_01,NG,transit,0.9307102672292547,longliner,0.9999999809793217,0.0020464135021097045,0.02377988748241913,0.0033333333333333335,0.01,0.0,0.016666666666666666,0.01179676511954993,0.9307102672292547,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100925,BARGE_BRA_01,NG,transit,0.9574444444444445,longliner,0.9999999808737735,0.004166666666666667,0.020055555555555552,0.0,0.006666666666666667,0.0008333333333333334,0.0,0.009166666666666667,0.9574444444444445,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100925,BARGE_BRA_01,NG,bunkering,0.5530933795459111,longliner,0.9999999801243757,0.03526863572433193,0.5530933795459111,0.012222222222222221,0.046603174603174605,0.0044444444444444444,0.0,0.025090415913200725,0.31661106088004837,0.006666666666666666,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Longliner
760100925,BARGE_BRA_01,NG,bunkering,0.654165890368422,longliner,0.9999999805210856,0.04515752461322081,0.654165890368422,0.029055555555555557,0.036,0.019222222222222224,0.0,0.08890282572561053,0.11005153707052438,0.017444444444444443,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Longliner
760100925,BARGE_BRA_01,NG,transit,0.6285912196102069,longliner,0.9999999809044443,0.03715752461322081,0.19581560176813342,0.00861111111111111,0.08397222222222224,0.0038888888888888883,0.0,0.036963431786216604,0.6285912196102069,0.005,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760100925,BARGE_BRA_01,NG,transit,0.9595833333333336,longliner,0.9999999808737735,0.0011111111111111111,0.02638888888888889,0.0016666666666666668,0.00625,0.0,0.0,0.0033333333333333335,0.9595833333333336,0.0016666666666666668,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
760101025,BARGE_BRA_01,SG,transit,0.9335,trawler,0.9999999413246935,0.019936507936507936,0.020230158730158734,0.004666666666666666,0.005,0.0,0.015,0.0016666666666666668,0.9335,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
760101025,BARGE_BRA_01,SG,transit,0.9502222222222222,trawler,0.9999999410603019,0.013992063492063493,0.02661904761904762,0.0013333333333333335,0.0,0.0,0.0,0.007833333333333333,0.9502222222222222,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
760101025,BARGE_BRA_01,SG,bunkering,0.5637777777777776,trawler,0.9999999410587349,0.03254761904761905,0.5637777777777776,0.015916666666666666,0.030710317460317455,0.0060555555555555545,0.0,0.02868253968253968,0.3191984126984128,0.0031111111111111114,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Trawler
760101025,BARGE_BRA_01,SG,bunkering,0.6507492237017554,trawler,0.9999999401580406,0.06687974683544302,0.6507492237017554,0.03597222222222222,0.02822222222222222,0.012833333333333335,0.0,0.06840282572561053,0.11971820373719105,0.01722222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Trawler
760101025,BARGE_BRA_01,SG,transit,0.49112296564195285,trawler,0.9999999391454583,0.03259403254972875,0.39060131605384757,0.016666666666666663,0.03220238095238095,0.0008333333333333334,0.0,0.0303681936909785,0.49112296564195285,0.005611111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
760101025,BARGE_BRA_01,SG,transit,0.9825555555555555,trawler,0.9999999410603019,0.004047619047619048,0.01061904761904762,0.0,0.0027777777777777775,0.0,0.0,0.0,0.9825555555555555,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Trawler
770007825,SURVEY_BRA_00,US,transit,0.5180555555555555,purse_seiner,0.9999999691382498,0.0033333333333333335,0.0,0.012222222222222221,0.15305555555555556,0.015833333333333335,0.24111111111111108,0.022777777777777775,0.5180555555555555,0.033611111111111105,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,transit,0.43411111111111095,purse_seiner,0.9999999711569948,0.02165873015873016,0.06072222222222222,0.042444444444444444,0.22966666666666669,0.058452380952380964,0.08427777777777777,0.015277777777777779,0.43411111111111095,0.05338888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.3408383838383838,purse_seiner,0.9999993658566397,0.2058809523809524,0.3408383838383838,0.03933333333333334,0.08458333333333332,0.010277777777777776,0.0016666666666666668,0.06257431457431457,0.24762301587301594,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.272388888888889,purse_seiner,0.9999999709008027,0.027873015873015876,0.121,0.13733333333333334,0.272388888888889,0.06267460317460316,0.04733333333333333,0.03166666666666666,0.2631190476190476,0.03661111111111111,0.002430555555555555,0.5943666609227206,0.0,0.5943666609227206,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.3282777777777778,purse_seiner,0.9999999709109484,0.02038095238095238,0.04711111111111112,0.1667777777777778,0.3282777777777778,0.07894444444444443,0.07332539682539682,0.011666666666666667,0.2257936507936508,0.047722222222222214,0.002430555555555555,0.5948674653018453,0.0,0.5948674653018453,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.342060606060606,purse_seiner,0.9999993658566397,0.2068253968253968,0.342060606060606,0.04266666666666667,0.08258333333333333,0.010277777777777776,0.0016666666666666668,0.060907647907647904,0.2457896825396826,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.34428282828282825,purse_seiner,0.9999993658566397,0.2034920634920635,0.34428282828282825,0.046,0.07869444444444444,0.010277777777777776,0.0016666666666666668,0.06424098124098124,0.24412301587301594,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.3416111111111111,purse_seiner,0.9999999709008027,0.014047619047619048,0.041,0.1615,0.3416111111111111,0.08999999999999998,0.06443650793650793,0.014166666666666666,0.2221825396825397,0.05105555555555555,0.002430555555555555,0.5894641883317658,0.0,0.5894641883317658,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.318,purse_seiner,0.9999999709109484,0.02238095238095238,0.049055555555555554,0.20900000000000002,0.318,0.07083333333333332,0.06388095238095239,0.014166666666666666,0.2116269841269841,0.041055555555555553,0.002430555555555555,0.5889007514404989,0.0,0.5889007514404989,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.34602886002886,purse_seiner,0.999999365128662,0.1858253968253968,0.34602886002886,0.03822222222222222,0.08013888888888888,0.008055555555555555,0.0016666666666666668,0.0709076479076479,0.26415476190476195,0.005,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.3610606060606061,purse_seiner,0.999999365911947,0.17488095238095236,0.3610606060606061,0.03822222222222222,0.07758333333333332,0.009166666666666665,0.0016666666666666668,0.06442352092352092,0.2691071428571429,0.0038888888888888883,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.3338333333333333,purse_seiner,0.9999999709008915,0.011825396825396824,0.03961111111111112,0.1642777777777778,0.3338333333333333,0.0756111111111111,0.07804761904761905,0.01972222222222222,0.23240476190476192,0.04466666666666666,0.002430555555555555,0.5918124520345787,0.0,0.5918124520345787,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.33994444444444444,purse_seiner,0.9999999709008027,0.017380952380952382,0.043222222222222224,0.1703888888888889,0.33994444444444444,0.07833333333333332,0.0722142857142857,0.011944444444444443,0.21884920634920638,0.04772222222222222,0.002430555555555555,0.5914849665721705,0.0,0.5914849665721705,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.342060606060606,purse_seiner,0.9999993658566397,0.2068253968253968,0.342060606060606,0.04266666666666667,0.08258333333333333,0.010277777777777776,0.0016666666666666668,0.060907647907647904,0.2457896825396826,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.342060606060606,purse_seiner,0.9999993658566397,0.2068253968253968,0.342060606060606,0.04266666666666667,0.08258333333333333,0.010277777777777776,0.0016666666666666668,0.060907647907647904,0.2457896825396826,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.33105555555555555,purse_seiner,0.9999999709024774,0.017380952380952382,0.048777777777777774,0.1803888888888889,0.33105555555555555,0.0725,0.07332539682539682,0.014166666666666666,0.21384920634920632,0.04855555555555555,0.002430555555555555,0.5869440163952521,0.0,0.5869440163952521,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.33661111111111114,purse_seiner,0.9999999709008027,0.017380952380952382,0.048777777777777774,0.1642777777777778,0.33661111111111114,0.0786111111111111,0.06554761904761905,0.014166666666666666,0.21884920634920638,0.05577777777777778,0.002430555555555555,0.587289824972797,0.0,0.587289824972797,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.3483066378066378,purse_seiner,0.999999365911947,0.19238095238095237,0.3483066378066378,0.041555555555555554,0.07925,0.008055555555555555,0.0016666666666666668,0.060907647907647904,0.2628769841269842,0.005,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,transit,0.2713730158730158,purse_seiner,0.9999999709008915,0.027214285714285715,0.15441269841269845,0.16149999999999998,0.23516666666666672,0.043888888888888894,0.029277777777777778,0.04583333333333333,0.2713730158730158,0.03133333333333333,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.3099444444444445,purse_seiner,0.9999999709008915,0.011428571428571429,0.05044444444444445,0.1603888888888889,0.3099444444444445,0.08295238095238094,0.07554761904761904,0.01861111111111111,0.2446269841269841,0.04605555555555556,0.002430555555555555,0.590233939838632,0.0,0.590233939838632,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,transit,0.2972857142857142,purse_seiner,0.9999999709008915,0.031206349206349206,0.10566666666666666,0.13344444444444445,0.2613333333333334,0.05823015873015873,0.044,0.03222222222222222,0.2972857142857142,0.03661111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.3630050505050505,purse_seiner,0.999999365911947,0.17376984126984124,0.3630050505050505,0.041555555555555554,0.07758333333333332,0.009166666666666665,0.0016666666666666668,0.06275685425685426,0.2666071428571429,0.0038888888888888883,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,transit,0.29411111111111105,purse_seiner,0.9999999709008915,0.022769841269841273,0.13044444444444447,0.11233333333333331,0.28461111111111115,0.06234126984126983,0.023722222222222224,0.033611111111111105,0.29411111111111105,0.03605555555555555,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,fishing,0.30827777777777776,purse_seiner,0.9999999709008027,0.011603174603174603,0.06005555555555556,0.14872222222222223,0.30827777777777776,0.09217460317460316,0.07499206349206348,0.015277777777777777,0.2395079365079365,0.049388888888888885,0.002430555555555555,0.5877185206298918,0.0,0.5877185206298918,Fishing,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.3407272727272727,purse_seiner,0.9999993658566397,0.2054920634920635,0.3407272727272727,0.046,0.08258333333333333,0.010277777777777776,0.0016666666666666668,0.06424098124098124,0.2417896825396826,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,bunkering,0.3398383838383838,purse_seiner,0.9999993658566397,0.20571428571428568,0.3398383838383838,0.046,0.08147222222222221,0.010277777777777776,0.0016666666666666668,0.060907647907647904,0.2469007936507937,0.007222222222222224,0.002430555555555555,0.0,0.0,0.002430555555555555,Bunkering,Fishing - Purse Seiner
770007825,SURVEY_BRA_00,US,transit,0.4284523809523809,purse_seiner,0.999999971163508,0.027936507936507933,0.03833333333333333,0.15993650793650793,0.1381111111111111,0.03967460317460318,0.1078888888888889,0.01638888888888889,0.4284523809523809,0.04327777777777777,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Purse Seiner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.7667010582010582,longliner,0.9999999810077195,0.0,0.0,0.007761904761904762,0.05788888888888888,0.018174603174603177,0.7667010582010582,0.0,0.1325767195767196,0.0168968253968254,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.8367804232804232,longliner,0.9999999810077195,0.0,0.0,0.006095238095238095,0.051944444444444446,0.0016666666666666668,0.8367804232804232,0.0,0.08963227513227515,0.013880952380952383,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9833730158730158,longliner,0.9999999810077195,0.0,0.0,0.0008333333333333334,0.0030555555555555553,0.0009523809523809524,0.9833730158730158,0.0,0.011785714285714287,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9765476190476191,longliner,0.9999999810077195,0.0,0.0,0.0008333333333333334,0.0044444444444444444,0.0,0.9765476190476191,0.0,0.017063492063492062,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.954325396825397,longliner,0.9999999810077195,0.0,0.0,0.0008333333333333334,0.009166666666666667,0.0033333333333333335,0.954325396825397,0.0,0.03123015873015873,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9734920634920636,longliner,0.9999999810077195,0.0,0.0,0.0008333333333333334,0.01,0.0,0.9734920634920636,0.0,0.015674603174603174,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9838888888888889,longliner,0.9999999810077195,0.0,0.0,0.0,0.006388888888888888,0.0022222222222222222,0.9838888888888889,0.0,0.0075,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9836111111111112,longliner,0.9999999810077195,0.0,0.0,0.0,0.005833333333333333,0.0,0.9836111111111112,0.0,0.010555555555555556,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9555555555555554,longliner,0.9999999810077195,0.0,0.0,0.0,0.007777777777777778,0.0011111111111111111,0.9555555555555554,0.0,0.03277777777777778,0.0027777777777777775,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9077777777777777,longliner,0.9999999810077195,0.0,0.0,0.0,0.00888888888888889,0.006666666666666667,0.9077777777777777,0.0,0.07555555555555556,0.0011111111111111111,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9284761904761905,longliner,0.9999999810077195,0.0,0.0,0.0022222222222222222,0.01922222222222222,0.0,0.9284761904761905,0.0,0.05007936507936508,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.8638888888888889,longliner,0.9999999810077195,0.0,0.0,0.0022222222222222222,0.014166666666666666,0.0013333333333333335,0.8638888888888889,0.0,0.1145,0.003888888888888889,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9177777777777779,longliner,0.9999999810077195,0.0,0.0,0.0,0.0033333333333333335,0.0,0.9177777777777779,0.0,0.0788888888888889,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.9600000000000002,longliner,0.999999981012626,0.0,0.0,0.0,0.011944444444444445,0.0033333333333333335,0.9600000000000002,0.0,0.024722222222222222,0.0,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007825,PATROL_BRA_00,BR,patrol_sweep,0.8719444444444444,longliner,0.999999981012626,0.0,0.0,0.0,0.019166666666666665,0.0022222222222222222,0.8719444444444444,0.0,0.10111111111111111,0.005555555555555556,0.002430555555555555,0.0,0.0,0.002430555555555555,Patrol / SAR Sweep,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.4697910052910051,longliner,0.9999999810067651,0.0,0.0,0.014761904761904763,0.13950000000000004,0.044595238095238104,0.30865343915343907,0.0,0.4697910052910051,0.022698412698412697,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.4847354497354497,longliner,0.9999999810061869,0.0,0.0,0.008095238095238096,0.1323888888888889,0.02681746031746032,0.3202645502645502,0.0,0.4847354497354497,0.0276984126984127,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.48267989417989404,longliner,0.9999999810061869,0.0,0.0,0.008095238095238096,0.12611111111111115,0.019928571428571427,0.3377089947089946,0.0,0.48267989417989404,0.025476190476190475,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.49519841269841264,longliner,0.9999999810061869,0.0,0.0,0.0033333333333333335,0.050555555555555555,0.0022222222222222222,0.446468253968254,0.0,0.49519841269841264,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.5007539682539682,longliner,0.9999999810061869,0.0,0.0,0.0033333333333333335,0.05333333333333334,0.0022222222222222222,0.43813492063492065,0.0,0.5007539682539682,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.5063095238095237,longliner,0.9999999810067651,0.0,0.0,0.0033333333333333335,0.05333333333333334,0.0022222222222222222,0.43257936507936506,0.0,0.5063095238095237,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.512142857142857,longliner,0.9999999810067651,0.0,0.0,0.0033333333333333335,0.055,0.005555555555555555,0.4217460317460317,0.0,0.512142857142857,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
780007826,PATROL_BRA_01,BR,transit,0.5045238095238095,longliner,0.9999999810067651,0.0,0.0,0.0033333333333333335,0.051388888888888894,0.0022222222222222222,0.4363095238095238,0.0,0.5045238095238095,0.0022222222222222222,0.002430555555555555,0.0,0.0,0.002430555555555555,Transit,Fishing - Longliner
790007825,DREDGER_BRA_00,US,dredging,0.9211848919054804,cargo,0.672090862294748,0.008888888888888889,0.018877450980392153,0.9211848919054804,0.014333333333333333,0.002444444444444445,0.011111111111111112,0.006813725490196078,0.0075,0.008846153846153847,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.963820512820513,cargo,0.6799630372735194,0.0038888888888888883,0.005555555555555555,0.963820512820513,0.0006666666666666668,0.009277777777777777,0.0,0.0,0.0027777777777777775,0.014012820512820514,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.9558255633255631,cargo,0.6720924706985402,0.005,0.0044444444444444444,0.9558255633255631,0.010555555555555556,0.0038888888888888883,0.0016666666666666668,0.0,0.004722222222222221,0.013896658896658896,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.8591430236430236,cargo,0.6865592593857215,0.0016666666666666668,0.0033333333333333335,0.8591430236430236,0.033555555555555554,0.03826190476190477,0.007563492063492063,0.0,0.012571428571428572,0.04390459540459541,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.9309071141277024,cargo,0.6720909202305325,0.007222222222222222,0.02054411764705882,0.9309071141277024,0.014888888888888889,0.0033333333333333335,0.0044444444444444444,0.007480392156862745,0.006666666666666666,0.004512820512820513,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.9401848919054804,cargo,0.6799638371458229,0.0038888888888888883,0.007488562091503268,0.9401848919054804,0.008888888888888889,0.014563492063492061,0.0,0.0026470588235294116,0.010777777777777778,0.011560439560439562,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.9851033411033412,cargo,0.6799635676602649,0.0016666666666666668,0.0,0.9851033411033412,0.0,0.0025,0.0,0.0,0.0044444444444444444,0.006285547785547786,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.9643760683760684,cargo,0.672090862294748,0.005555555555555555,0.002333333333333333,0.9643760683760684,0.005277777777777778,0.012,0.0,0.0006666666666666668,0.0002777777777777778,0.009512820512820513,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.8794078144078145,cargo,0.679963095664383,0.0033333333333333335,0.0022222222222222222,0.8794078144078145,0.02033333333333333,0.033888888888888885,0.0064523809523809525,0.0,0.011460317460317459,0.042901709401709405,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
790007825,DREDGER_BRA_00,US,dredging,0.9424922299922298,cargo,0.6720921093180269,0.0033333333333333335,0.0016666666666666668,0.9424922299922298,0.012777777777777777,0.0038888888888888883,0.0,0.0,0.011388888888888888,0.02445221445221445,0.002430555555555555,0.0,0.0,0.002430555555555555,Dredging,Cargo
800007824,LOITER_BRA_00,VU,transit,0.9983333333333333,cargo,0.9999999892877786,0.0,0.0,0.0,0.0,0.0,0.0,0.0016666666666666668,0.9983333333333333,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
800007824,LOITER_BRA_00,VU,transit,1.0,cargo,0.9999999892877426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002430555555555555,0.3,0.0,0.3,Transit,Cargo
